dataset,sample,input_path,ground_truth_path,psnr,ssim,mae,inference_ms_pc,input_brightness,input_contrast_std,input_saturation,input_laplacian_abs,input_clip0_rgb,input_clip255_rgb,output_brightness,output_contrast_std,output_saturation,output_laplacian_abs,output_clip0_rgb,output_clip255_rgb,gt_brightness,gt_contrast_std,gt_saturation,gt_laplacian_abs,gt_clip0_rgb,gt_clip255_rgb
LOL_v2_Real_val,00730,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00730.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00730.png,23.813429564311082,0.9608915747653709,0.05874168919581993,2.049799999440438,36.266090393066406,30.479753494262695,0.10436476022005081,5.246444225311279,0.0001808449074074074,0.0,109.22311401367188,38.849117279052734,0.06192772090435028,8.79713249206543,0.0,0.009584780092592593,97.33296203613281,49.004486083984375,0.07062642276287079,10.4446382522583,0.00014467592592592592,0.046296296296296294
LOL_v2_Real_val,00731,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00731.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00731.png,25.106592099352465,0.8987186820087418,0.04683060365564683,2.0922000003338326,27.748727798461914,11.353691101074219,0.1192307099699974,3.756995677947998,0.0018446180555555555,0.0,98.76927185058594,21.230661392211914,0.06173364445567131,6.507079601287842,0.0,0.0,103.78323364257812,33.50799560546875,0.0718298926949501,10.748376846313477,0.0014467592592592592,0.0
LOL_v2_Real_val,00732,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00732.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00732.png,25.271123839954434,0.9070169094926772,0.045602701224532784,2.041800000370131,27.487546920776367,11.580326080322266,0.0950988233089447,3.8233227729797363,0.001808449074074074,0.0,98.43762969970703,21.77638816833496,0.0544910803437233,6.704613208770752,0.0,0.0,103.78323364257812,33.50799560546875,0.0718298926949501,10.748376846313477,0.0014467592592592592,0.0
LOL_v2_Real_val,00733,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00733.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00733.png,27.308552622916523,0.9454006782692458,0.034825339971804155,2.183099999456317,25.316951751708984,10.673002243041992,0.37188708782196045,3.7890379428863525,0.0011574074074074073,0.0,92.19087982177734,21.480995178222656,0.2163628786802292,7.27769136428833,0.0,0.0,97.71638488769531,29.053546905517578,0.2615850567817688,9.969700813293457,0.0,0.0
LOL_v2_Real_val,00734,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00734.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00734.png,27.452603736957503,0.9453769961623023,0.034246209088493795,1.8596000008983538,25.52967071533203,10.72453498840332,0.37468183040618896,3.8224329948425293,0.0006510416666666666,0.0,92.46189880371094,21.45355796813965,0.22053247690200806,7.309886455535889,0.0,0.0,97.71638488769531,29.053546905517578,0.2615850567817688,9.969700813293457,0.0,0.0
LOL_v2_Real_val,00735,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00735.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00735.png,20.96984812441208,0.8974134839499033,0.06573336732153799,1.7227999996975996,19.95832061767578,15.738333702087402,0.235072061419487,6.967723846435547,0.0,0.0,79.31678009033203,30.726055145263672,0.10755972564220428,14.25432300567627,0.0,0.0,94.85930633544922,45.77766799926758,0.13002030551433563,21.11162757873535,0.0,0.0
LOL_v2_Real_val,00736,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00736.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00736.png,20.96779881082186,0.89720279960127,0.06566698410931755,1.8445000005158363,19.935707092285156,15.73636531829834,0.23587676882743835,6.915777206420898,0.0,0.0,79.33749389648438,30.702781677246094,0.10776219516992569,14.217435836791992,0.0,0.0,94.85930633544922,45.77766799926758,0.13002030551433563,21.11162757873535,0.0,0.0
LOL_v2_Real_val,00737,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00737.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00737.png,22.71774234884284,0.8877079761659294,0.06535281013039981,1.8283000008523231,23.553485870361328,6.849667072296143,0.13878028094768524,3.4140100479125977,0.0,0.0,91.61820220947266,13.69565486907959,0.07703045755624771,6.1118927001953125,0.0,0.0,107.08988952636719,21.47674560546875,0.12351647764444351,10.148885726928711,0.0,0.0
LOL_v2_Real_val,00738,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00738.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00738.png,22.2693693572769,0.8972205971091126,0.07028725567985983,1.8094999995810213,22.98736000061035,6.985202312469482,0.21052142977714539,3.491847515106201,0.0,0.0,90.24215698242188,14.285725593566895,0.11164168268442154,6.363722801208496,0.0,0.0,107.08988952636719,21.47674560546875,0.12351647764444351,10.148885726928711,0.0,0.0
LOL_v2_Real_val,00739,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00739.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00739.png,14.763493363528944,0.6744912768804652,0.16645973055970434,1.768800000718329,8.871609687805176,5.390799045562744,0.6889036893844604,1.9159520864486694,0.09125434027777778,0.0,62.17250061035156,15.109919548034668,0.23020407557487488,4.962075233459473,0.0,0.0,103.8912353515625,31.534526824951172,0.3522442579269409,10.095819473266602,0.001808449074074074,0.0
LOL_v2_Real_val,00740,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00740.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00740.png,14.735557487826451,0.6741790493724743,0.16701969819910387,1.8868999995902414,8.799816131591797,5.364326477050781,0.6924977898597717,1.8953402042388916,0.09205005787037036,0.0,62.01433563232422,15.104494094848633,0.23123815655708313,4.90852689743042,0.0,0.0,103.8912353515625,31.534526824951172,0.3522442579269409,10.095819473266602,0.001808449074074074,0.0
LOL_v2_Real_val,00741,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00741.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00741.png,22.910209710858894,0.9010720200201257,0.06344649370978861,1.5457000008609612,17.792984008789062,5.901379585266113,0.3518051505088806,2.607074737548828,0.0,0.0,81.41144561767578,13.001592636108398,0.16246159374713898,5.0126118659973145,0.0,0.0,96.80287170410156,19.016155242919922,0.2184561789035797,7.5613532066345215,0.0,0.0
LOL_v2_Real_val,00742,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00742.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00742.png,14.66580690086911,0.6452254811448079,0.17548437679515166,1.9240000001445878,5.129471302032471,2.676649570465088,0.6214156150817871,1.4120832681655884,0.013093171296296295,0.0,53.97279739379883,8.875293731689453,0.1394757628440857,3.0947535037994385,0.0,0.0,96.80287170410156,19.016155242919922,0.2184561789035797,7.5613532066345215,0.0,0.0
LOL_v2_Real_val,00743,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00743.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00743.png,23.804514446884003,0.8265658031854561,0.054962382597081805,1.8058000005112262,21.76939582824707,6.503428936004639,0.6650218963623047,3.3045284748077393,0.0005787037037037037,0.0,87.88211059570312,12.416712760925293,0.3966143727302551,5.71986722946167,0.0,0.00021701388888888888,101.31501007080078,19.79738998413086,0.31582245230674744,8.925765991210938,0.0,0.0
LOL_v2_Real_val,00744,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00744.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00744.png,19.915549983249132,0.8567142608697359,0.0912644105799058,1.9390000015846454,14.765918731689453,5.690195560455322,0.5815946459770203,2.6572012901306152,3.616898148148148e-05,0.0,75.40147399902344,13.649038314819336,0.2990965247154236,5.352341651916504,0.0,0.00021701388888888888,101.31501007080078,19.79738998413086,0.31582245230674744,8.925765991210938,0.0,0.0
LOL_v2_Real_val,00745,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00745.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00745.png,20.43305698296242,0.8725436702152678,0.06684822381711474,1.5000000003055902,22.014530181884766,17.001359939575195,0.4855623245239258,3.0385890007019043,0.0,0.0,87.73881530761719,31.27156639099121,0.2228260636329651,5.672610282897949,0.0,0.0,102.76018524169922,51.418792724609375,0.273200124502182,8.615519523620605,0.0,0.0
LOL_v2_Real_val,00746,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00746.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00746.png,20.25065102451881,0.8654910051124802,0.06805087818818933,1.4859000002616085,21.824825286865234,16.68467903137207,0.48468849062919617,3.078458309173584,0.0,0.0,87.42639923095703,30.793310165405273,0.22228401899337769,5.718281269073486,0.0,0.0,102.76018524169922,51.418792724609375,0.273200124502182,8.615519523620605,0.0,0.0
LOL_v2_Real_val,00747,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00747.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00747.png,20.45354397260064,0.8369931782791469,0.08538716634114583,1.5758000008645467,14.141243934631348,6.66441011428833,0.38910067081451416,4.537572383880615,0.000904224537037037,0.0,73.07022094726562,14.47890853881836,0.16767147183418274,8.784871101379395,0.0,0.00021701388888888888,95.42274475097656,22.328746795654297,0.21115435659885406,15.08185863494873,0.0,0.0
LOL_v2_Real_val,00748,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00748.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00748.png,20.57322385260203,0.8477660987003012,0.08457130731320849,2.056200000879471,14.235305786132812,6.693585395812988,0.3754824697971344,4.611706256866455,0.0009403935185185185,0.0,73.20646667480469,14.57690143585205,0.16210708022117615,8.979801177978516,0.0,0.00021701388888888888,95.42274475097656,22.328746795654297,0.21115435659885406,15.08185863494873,0.0,0.0
LOL_v2_Real_val,00749,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00749.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00749.png,18.40988002177769,0.722594165742601,0.11053155637254902,1.5086999992490746,13.055469512939453,4.588706016540527,0.5048754215240479,2.328671932220459,0.0,0.0,73.46163940429688,9.490009307861328,0.21977116167545319,4.792331695556641,0.0,0.0,103.78079986572266,20.28989028930664,0.20156028866767883,9.046951293945312,0.0,0.0
LOL_v2_Real_val,00750,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00750.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00750.png,17.879465265940382,0.766920864720512,0.11964287851371017,1.753900000039721,11.965387344360352,4.563478469848633,0.3984435200691223,2.394603729248047,7.233796296296296e-05,0.0,71.14501953125,10.815478324890137,0.14853298664093018,5.038068771362305,0.0,0.0,103.78079986572266,20.28989028930664,0.20156028866767883,9.046951293945312,0.0,0.0
LOL_v2_Real_val,00751,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00751.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00751.png,19.745841901656775,0.8390807774787827,0.09214012295592065,1.9978999989689328,10.084989547729492,5.396463394165039,0.562114417552948,2.096519947052002,0.016384548611111112,0.0,64.82289123535156,16.096675872802734,0.17401938140392303,4.633753299713135,0.0,0.0,89.09818267822266,26.188600540161133,0.2584870457649231,7.931502342224121,0.0,0.0
LOL_v2_Real_val,00752,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00752.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00752.png,20.265699528559416,0.7561839098303708,0.08613338096469056,1.8165000001317821,10.773191452026367,5.454868793487549,0.5019241571426392,2.159116506576538,0.0,0.0,68.76060485839844,12.573278427124023,0.20404359698295593,4.410144805908203,0.0,0.0,89.09818267822266,26.188600540161133,0.2584870457649231,7.931502342224121,0.0,0.0
LOL_v2_Real_val,00753,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00753.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00753.png,21.233784077869714,0.7639492627158313,0.07867434632544425,1.536899999337038,12.24333667755127,3.7125697135925293,0.6060144305229187,2.7072813510894775,0.00010850694444444444,0.0,59.08705139160156,8.072318077087402,0.3126436471939087,7.329927444458008,0.0,0.0,76.34677124023438,13.239418029785156,0.2685922086238861,8.558850288391113,0.0,0.0
LOL_v2_Real_val,00754,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00754.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00754.png,21.18694049008067,0.7594381474353599,0.07911872863769531,1.833700000133831,12.130743980407715,3.6879637241363525,0.6079995632171631,2.689227819442749,0.00014467592592592592,0.0,58.95445251464844,8.012139320373535,0.3131895363330841,7.32716178894043,0.0,0.0,76.34677124023438,13.239418029785156,0.2685922086238861,8.558850288391113,0.0,0.0
LOL_v2_Real_val,00755,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00755.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00755.png,18.818102851593775,0.6846978026986857,0.10659438488530178,2.034000001003733,6.302799701690674,2.337207317352295,0.741981565952301,1.8430017232894897,0.005208333333333333,0.0,51.54344940185547,7.187195301055908,0.2847323417663574,5.439906597137451,0.0,0.0,76.34677124023438,13.239418029785156,0.2685922086238861,8.558850288391113,0.0,0.0
LOL_v2_Real_val,00756,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00756.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00756.png,18.780948812615005,0.6857264196055793,0.10716599857105928,1.6168000001925975,6.22174596786499,2.310870885848999,0.7495380640029907,1.825439691543579,0.006944444444444444,0.0,51.38883590698242,7.167276382446289,0.28600022196769714,5.417776584625244,0.0,0.0,76.34677124023438,13.239418029785156,0.2685922086238861,8.558850288391113,0.0,0.0
LOL_v2_Real_val,00757,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00757.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00757.png,15.292902661575962,0.612307774972337,0.15787363987342984,1.4983000000938773,8.249091148376465,3.658132553100586,0.5898034572601318,1.9455602169036865,0.01848234953703704,0.0,59.22201156616211,7.9060587882995605,0.23082558810710907,4.560988426208496,0.0,0.0,96.35010528564453,16.208194732666016,0.23278000950813293,7.941953659057617,0.0,0.0
LOL_v2_Real_val,00758,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00758.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00758.png,16.00550216502923,0.7323794186671452,0.14698719697840074,1.5002999989519594,8.613424301147461,3.753695011138916,0.44801533222198486,2.0236637592315674,0.0006148726851851852,0.0,60.83499526977539,9.063492774963379,0.2072640210390091,4.455999851226807,0.0,0.0,96.35010528564453,16.208194732666016,0.23278000950813293,7.941953659057617,0.0,0.0
LOL_v2_Real_val,00759,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00759.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00759.png,24.30215008521592,0.9180366342938575,0.047435547323787915,1.7121000000770437,17.39552116394043,13.277998924255371,0.3240671753883362,5.080648422241211,7.233796296296296e-05,0.0,74.77437591552734,27.606786727905273,0.16574157774448395,10.810420036315918,0.0,0.00043402777777777775,78.38843536376953,38.75456619262695,0.22390468418598175,13.390750885009766,0.0,0.0
LOL_v2_Real_val,00760,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00760.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00760.png,24.545194994038727,0.9259497041686174,0.04511888915417241,2.2164999991218792,17.20526695251465,13.434584617614746,0.32588285207748413,5.278319835662842,0.0010127314814814814,0.0,73.90064239501953,28.45213508605957,0.16387517750263214,11.221384048461914,0.0,0.0005425347222222222,78.38843536376953,38.75456619262695,0.22390468418598175,13.390750885009766,0.0,0.0
LOL_v2_Real_val,00761,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00761.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00761.png,20.50632778201296,0.8446214574291908,0.06686623517204733,1.4656999992439523,10.759632110595703,8.770633697509766,0.5369475483894348,3.4090237617492676,0.04267939814814815,0.0,60.15697479248047,22.17597198486328,0.2305741012096405,8.417736053466797,0.0,0.0,73.01602935791016,36.115360260009766,0.31230342388153076,13.248111724853516,0.0,0.0
LOL_v2_Real_val,00762,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00762.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00762.png,20.242209773116173,0.8324666460560586,0.06895552242503447,1.8013000008068047,10.433971405029297,8.501684188842773,0.5506096482276917,3.3961198329925537,0.043764467592592594,0.0,59.34050750732422,21.6834716796875,0.2370176911354065,8.349761962890625,0.0,0.0,73.01602935791016,36.115360260009766,0.31230342388153076,13.248111724853516,0.0,0.0
LOL_v2_Real_val,00763,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00763.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00763.png,31.303044189189304,0.8582433114530525,0.022217398998784083,1.7698999999993248,14.364856719970703,2.661348342895508,0.41071245074272156,1.964592456817627,0.00028935185185185184,0.0,71.919189453125,10.527960777282715,0.165317103266716,4.17142391204834,0.0,0.0,68.82340240478516,8.701559066772461,0.1637943834066391,5.2227277755737305,0.0,0.0
LOL_v2_Real_val,00764,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00764.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00764.png,26.299257737531864,0.8312676886090182,0.04367014567057292,1.8727000006037997,13.1981201171875,2.859644651412964,0.543026864528656,2.0256760120391846,0.0011574074074074073,0.0,59.19801712036133,9.106389045715332,0.24112394452095032,5.140830993652344,0.0,0.0,68.82340240478516,8.701559066772461,0.1637943834066391,5.2227277755737305,0.0,0.0
LOL_v2_Real_val,00765,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00765.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00765.png,20.76266460904066,0.8458246310456053,0.06823101417691099,1.8073000010190299,9.653470993041992,7.760669708251953,0.5183603763580322,4.659112930297852,0.021592881944444444,0.0,58.64229965209961,20.315847396850586,0.2070063054561615,10.826951026916504,0.0,0.0,73.07437133789062,33.5999755859375,0.3004717528820038,20.243854522705078,0.0005425347222222222,0.0
LOL_v2_Real_val,00766,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00766.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00766.png,20.670043123999108,0.8413707371626058,0.06897523917403875,1.9059999995079124,9.586973190307617,7.673964023590088,0.5195254683494568,4.657092094421387,0.021448206018518517,0.0,58.48176956176758,20.185632705688477,0.20818009972572327,10.838627815246582,0.0,0.0,73.07437133789062,33.5999755859375,0.3004717528820038,20.243854522705078,0.0005425347222222222,0.0
LOL_v2_Real_val,00767,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00767.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00767.png,14.99539791228239,0.635677933194675,0.1449939353793275,1.6247000003204448,3.9421348571777344,5.235398292541504,0.8435372710227966,3.1245923042297363,0.2540147569444444,0.0,35.38926696777344,18.322067260742188,0.30773603916168213,8.75045108795166,0.0,0.0,64.97113800048828,38.49068832397461,0.5785375833511353,22.694393157958984,0.008969907407407407,0.0010127314814814814
LOL_v2_Real_val,00768,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00768.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00768.png,15.298563137224193,0.6374667576473362,0.14247855392156863,1.8686000003071968,3.9957895278930664,5.506979465484619,0.8322460651397705,3.296051025390625,0.2358940972222222,0.0,33.80487060546875,18.99393081665039,0.43866562843322754,8.554404258728027,0.0,0.0,64.97113800048828,38.49068832397461,0.5785375833511353,22.694393157958984,0.008969907407407407,0.0010127314814814814
LOL_v2_Real_val,00769,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00769.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00769.png,25.13702684980725,0.9271639071679834,0.03500448114731732,2.1612000000459375,11.10593032836914,15.132075309753418,0.5726034641265869,4.702209949493408,0.003399884259259259,0.0,59.82400894165039,27.97890853881836,0.22313128411769867,8.671653747558594,0.0,3.616898148148148e-05,62.41292953491211,39.944393157958984,0.29182660579681396,12.088727951049805,0.0,0.004087094907407407
LOL_v2_Real_val,00770,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00770.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00770.png,25.187004936262177,0.9275660094074968,0.03479498694924747,2.2258000008150702,11.16334056854248,15.165218353271484,0.5727822780609131,4.700814247131348,0.0030381944444444445,0.0,59.95930862426758,28.01607322692871,0.22418051958084106,8.68056869506836,0.0,7.233796296296296e-05,62.41292953491211,39.944393157958984,0.29182660579681396,12.088727951049805,0.0,0.004087094907407407
LOL_v2_Real_val,00771,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00771.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00771.png,27.495645138020937,0.9147012884107655,0.03268881779091031,1.697499999863794,15.78460693359375,6.430502891540527,0.5354386568069458,4.576447010040283,0.0,0.0,74.36074829101562,13.699259757995605,0.26661694049835205,9.35706615447998,0.0,0.0,77.76761627197266,19.24651336669922,0.3414417803287506,13.103565216064453,0.0,0.0
LOL_v2_Real_val,00772,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00772.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00772.png,27.5474569054083,0.9153523969159141,0.033114051818847655,1.862799999798881,15.762104034423828,6.4545111656188965,0.561909556388855,4.602640151977539,0.0,0.0,73.50078582763672,13.823088645935059,0.2980544865131378,9.450617790222168,0.0,0.0,77.76761627197266,19.24651336669922,0.3414417803287506,13.103565216064453,0.0,0.0
LOL_v2_Real_val,00773,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00773.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00773.png,15.102680233242285,0.6510902561764117,0.16602995629404105,1.830199998948956,6.607668876647949,3.996156930923462,0.6774737238883972,2.2443034648895264,0.038628472222222224,0.0,50.93654251098633,12.36087417602539,0.2614370286464691,6.382759094238281,0.0,0.0,92.443115234375,23.78203582763672,0.22846712172031403,11.536134719848633,0.0,0.0
LOL_v2_Real_val,00774,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00774.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00774.png,14.993771560090936,0.567068069804322,0.1650870080087699,1.8030999999609776,6.687938690185547,3.9791111946105957,0.6706199645996094,2.2408831119537354,0.04000289351851852,0.0,51.77396011352539,10.800863265991211,0.21924230456352234,6.316919326782227,0.0,0.0,92.443115234375,23.78203582763672,0.22846712172031403,11.536134719848633,0.0,0.0
LOL_v2_Real_val,00775,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00775.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00775.png,18.61091057824591,0.8538241031818196,0.09725753933775659,1.535699999294593,14.837955474853516,11.103324890136719,0.48069846630096436,5.638754367828369,0.021122685185185185,0.0,68.19965362548828,27.337121963500977,0.22978149354457855,11.743227005004883,0.0,0.0,92.51871490478516,42.96638870239258,0.2777650058269501,21.4097957611084,0.0,0.0
LOL_v2_Real_val,00776,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00776.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00776.png,18.515071158750377,0.8409107672533688,0.09835835625143612,1.5007000001787674,14.761815071105957,10.93193244934082,0.4697735607624054,5.513078212738037,0.019241898148148147,0.0,68.9837875366211,26.308671951293945,0.20313981175422668,11.454062461853027,0.0,0.0,92.51871490478516,42.96638870239258,0.2777650058269501,21.4097957611084,0.0,0.0
LOL_v2_Real_val,00777,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00777.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00777.png,15.180163440291441,0.6914112437504281,0.1489197525323606,1.8274000012752367,8.779718399047852,7.445733547210693,0.5304306745529175,4.016806602478027,0.05931712962962963,0.0,55.43297576904297,21.559171676635742,0.1749005764722824,9.176803588867188,0.0,0.0,92.51871490478516,42.96638870239258,0.2777650058269501,21.4097957611084,0.0,0.0
LOL_v2_Real_val,00778,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00778.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00778.png,15.02733504632065,0.6767523075182267,0.15207212859509037,1.5001000010670396,8.413426399230957,7.011215686798096,0.5281225442886353,3.7118241786956787,0.06282552083333333,0.0,54.52939224243164,21.008258819580078,0.17533773183822632,8.301016807556152,0.0,0.0,92.51871490478516,42.96638870239258,0.2777650058269501,21.4097957611084,0.0,0.0
LOL_v2_Real_val,00779,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00779.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00779.png,26.251102394092868,0.9486802957027515,0.037972607332117415,1.598500000909553,9.158809661865234,6.729383945465088,0.5995962619781494,2.7355430126190186,0.05700231481481482,0.0,55.18381118774414,19.92789649963379,0.3552173376083374,6.679451942443848,0.0,0.0,59.43944549560547,25.552885055541992,0.46947363018989563,8.396368026733398,0.0,0.0
LOL_v2_Real_val,00780,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00780.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00780.png,26.079139002792164,0.9475208788621224,0.03882960151223575,1.5535000002273591,9.056578636169434,6.684033393859863,0.6059890985488892,2.7471723556518555,0.06441695601851852,0.0,54.940311431884766,19.899850845336914,0.35598456859588623,6.712804317474365,0.0,0.0,59.43944549560547,25.552885055541992,0.46947363018989563,8.396368026733398,0.0,0.0
LOL_v2_Real_val,00781,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00781.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00781.png,18.51523999594354,0.775077211313408,0.10719975490196078,2.0559999993565725,11.561041831970215,6.131435394287109,0.33083075284957886,5.06688117980957,0.0,0.0,63.8857421875,14.973520278930664,0.11765985935926437,11.57822322845459,0.0,0.0,91.50247192382812,24.69982147216797,0.13658082485198975,20.44622230529785,0.0,0.0
LOL_v2_Real_val,00782,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00782.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00782.png,18.464058015591082,0.7735923769544857,0.10787363239363128,2.125000000887667,11.510486602783203,6.085350036621094,0.33359700441360474,5.074638366699219,0.0,0.0,63.68732452392578,14.945321083068848,0.11780039221048355,11.627315521240234,0.0,0.0,91.50247192382812,24.69982147216797,0.13658082485198975,20.44622230529785,0.0,0.0
LOL_v2_Real_val,00783,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00783.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00783.png,18.4978630962058,0.7748437559387115,0.10744102328431372,1.8563000012363773,11.520030975341797,6.109699249267578,0.3317141532897949,5.061931610107422,0.0,0.0,63.81584930419922,14.9679536819458,0.11789573729038239,11.60058879852295,0.0,0.0,91.50247192382812,24.69982147216797,0.13658082485198975,20.44622230529785,0.0,0.0
LOL_v2_Real_val,00784,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00784.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00784.png,15.071379675596368,0.6103433041248459,0.16441185147154566,1.508299999841256,4.892811298370361,3.3318030834198,0.5096619129180908,2.7701456546783447,0.014829282407407407,0.0,49.473182678222656,11.218452453613281,0.11361997574567795,6.309271335601807,0.0,0.0,91.50247192382812,24.69982147216797,0.13658082485198975,20.44622230529785,0.0,0.0
